query,mode,success,sql_query,answer,execution_time,error,row_count
"Wer wohnt in der Marienstr. 26, 45307 Essen",faiss,False,,,,Agent not initialized for mode faiss,0
"Wer wohnt in der Marienstr. 26, 45307 Essen",enhanced,False,,,,Agent not initialized for mode enhanced,0
"Wer wohnt in der Marienstr. 26, 45307 Essen",none,False,,,,Agent not initialized for mode none,0
Wer wohnt in der Marienstraße 26,faiss,False,,,,Agent not initialized for mode faiss,0
Wer wohnt in der Marienstraße 26,enhanced,False,,,,Agent not initialized for mode enhanced,0
Wer wohnt in der Marienstraße 26,none,False,,,,Agent not initialized for mode none,0
"Wer wohnt in der Bäuminghausstr. 41, Essen",faiss,False,,,,Agent not initialized for mode faiss,0
"Wer wohnt in der Bäuminghausstr. 41, Essen",enhanced,False,,,,Agent not initialized for mode enhanced,0
"Wer wohnt in der Bäuminghausstr. 41, Essen",none,False,,,,Agent not initialized for mode none,0
"Wer wohnt in der Schmiedestr. 8, 47055 Duisburg",faiss,False,,,,Agent not initialized for mode faiss,0
"Wer wohnt in der Schmiedestr. 8, 47055 Duisburg",enhanced,False,,,,Agent not initialized for mode enhanced,0
"Wer wohnt in der Schmiedestr. 8, 47055 Duisburg",none,False,,,,Agent not initialized for mode none,0
Alle Mieter der MARIE26,faiss,False,,,,Agent not initialized for mode faiss,0
Alle Mieter der MARIE26,enhanced,False,,,,Agent not initialized for mode enhanced,0
Alle Mieter der MARIE26,none,False,,,,Agent not initialized for mode none,0
Alle Eigentümer vom Haager Weg bitte,faiss,False,,,,Agent not initialized for mode faiss,0
Alle Eigentümer vom Haager Weg bitte,enhanced,False,,,,Agent not initialized for mode enhanced,0
Alle Eigentümer vom Haager Weg bitte,none,False,,,,Agent not initialized for mode none,0
Liste aller Eigentümer,faiss,False,,,,Agent not initialized for mode faiss,0
Liste aller Eigentümer,enhanced,False,,,,Agent not initialized for mode enhanced,0
Liste aller Eigentümer,none,False,,,,Agent not initialized for mode none,0
Liste aller Eigentümer aus Köln,faiss,False,,,,Agent not initialized for mode faiss,0
Liste aller Eigentümer aus Köln,enhanced,False,,,,Agent not initialized for mode enhanced,0
Liste aller Eigentümer aus Köln,none,False,,,,Agent not initialized for mode none,0
Liste aller Mieter in Essen,faiss,False,,,,Agent not initialized for mode faiss,0
Liste aller Mieter in Essen,enhanced,False,,,,Agent not initialized for mode enhanced,0
Liste aller Mieter in Essen,none,False,,,,Agent not initialized for mode none,0
Durchschnittliche Miete in Essen,faiss,False,,,,Agent not initialized for mode faiss,0
Durchschnittliche Miete in Essen,enhanced,False,,,,Agent not initialized for mode enhanced,0
Durchschnittliche Miete in Essen,none,False,,,,Agent not initialized for mode none,0
"Durchschnittliche Miete in der Schmiedestr. 8, 47055 Duisburg",faiss,False,,,,Agent not initialized for mode faiss,0
"Durchschnittliche Miete in der Schmiedestr. 8, 47055 Duisburg",enhanced,False,,,,Agent not initialized for mode enhanced,0
"Durchschnittliche Miete in der Schmiedestr. 8, 47055 Duisburg",none,False,,,,Agent not initialized for mode none,0
