query_id,query,json_standard_status,json_standard_time_ms,json_standard_length,json_standard_has_data,json_standard_actual_mode,json_vanilla_status,json_vanilla_time_ms,json_vanilla_length,json_vanilla_has_data,json_vanilla_actual_mode,sql_standard_status,sql_standard_time_ms,sql_standard_length,sql_standard_has_data,sql_standard_actual_mode,sql_vanilla_status,sql_vanilla_time_ms,sql_vanilla_length,sql_vanilla_has_data,sql_vanilla_actual_mode,semantic_template_status,semantic_template_time_ms,semantic_template_length,semantic_template_has_data,semantic_template_actual_mode,optimized_search_status,optimized_search_time_ms,optimized_search_length,optimized_search_has_data,optimized_search_actual_mode
1,Wer sind die aktuellen Mieter von Objekt 001?,SUCCESS,0.73,49,False,semantic_template,SUCCESS,0.09,49,False,semantic_template,SUCCESS,0.08,49,False,semantic_template,SUCCESS,0.08,49,False,semantic_template,SUCCESS,0.08,49,False,semantic_template,SUCCESS,0.08,49,False,semantic_template
2,Zeige mir alle Objekte in Essen,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.04,46,False,semantic_template,SUCCESS,0.04,46,False,semantic_template
3,Welche Mieter haben Rückstände?,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template
4,Liste alle Wohnungen mit Leerstand auf,SUCCESS,0.06,52,True,semantic_template,SUCCESS,0.05,52,True,semantic_template,SUCCESS,0.05,52,True,semantic_template,SUCCESS,0.06,52,True,semantic_template,SUCCESS,0.05,52,True,semantic_template,SUCCESS,0.05,52,True,semantic_template
5,Wer ist Eigentümer von Objekt 002?,SUCCESS,0.09,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
6,Zeige Mieteinnahmen für 2024,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
7,Welche Beschlüsse wurden 2024 gefasst?,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.08,49,False,structured_search,SUCCESS,0.11,49,False,structured_search,SUCCESS,0.1,49,False,structured_search,SUCCESS,0.06,49,False,structured_search
8,Liste alle Beiratsmitglieder auf,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.1,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
9,Zeige offene Forderungen über 1000 Euro,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.08,49,False,structured_search
10,Welche Versammlungen fanden statt?,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
